customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
14110,12,2445,5683.15,36.665484,"2011-03-18 09:59:00","2011-12-06 12:26:00",12,94,2011-08-12,860.98
12682,31,5575,12288.22,23.406133,"2010-12-03 13:59:00","2011-12-06 10:00:00",27,209,2011-08-12,412.88
14406,1,77,156.75,19.593750,"2011-08-12 16:54:00","2011-08-12 16:54:00",1,8,2011-08-12,156.75
13838,4,263,691.73,3.975460,"2010-12-05 10:45:00","2011-12-04 11:00:00",3,144,2011-08-14,241.48
12722,4,566,997.63,18.823208,"2011-07-12 11:55:00","2011-09-15 14:50:00",4,50,2011-08-14,46.65
14040,12,1554,3614.92,15.382638,"2011-01-12 14:57:00","2011-10-30 12:42:00",11,146,2011-08-14,377.90
13527,7,1692,2287.51,10.257892,"2011-01-17 11:17:00","2011-11-06 12:04:00",6,153,2011-08-14,444.44
13515,4,681,891.12,15.103729,"2011-04-06 10:33:00","2011-09-28 11:26:00",4,50,2011-08-14,188.40
14301,1,606,640.14,49.241538,"2011-08-14 15:33:00","2011-08-14 15:33:00",1,13,2011-08-14,640.14
14658,2,47,247.15,8.522414,"2011-08-14 15:42:00","2011-12-04 15:35:00",2,27,2011-08-14,123.14
13621,1,343,213.85,11.255263,"2011-08-15 08:26:00","2011-08-15 08:26:00",1,19,2011-08-15,213.85
14321,5,2406,1530.75,12.445122,"2011-01-10 11:35:00","2011-11-29 09:47:00",5,111,2011-08-15,273.72
12758,2,2135,2791.59,28.779278,"2011-03-08 12:05:00","2011-08-15 10:22:00",2,84,2011-08-15,1221.40
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-08-15,951.34
14702,17,1454,3292.14,9.487435,"2010-12-09 19:23:00","2011-12-08 19:29:00",17,196,2011-08-15,190.15
12919,6,673,1335.19,26.703800,"2011-06-23 09:22:00","2011-12-01 13:47:00",6,34,2011-08-15,182.65
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-08-15,106.34
13799,2,402,688.86,17.663077,"2011-02-18 14:18:00","2011-08-15 12:07:00",2,32,2011-08-15,347.16
13720,4,501,799.90,18.602326,"2011-03-30 09:17:00","2011-08-15 12:46:00",4,42,2011-08-15,247.35
13940,4,516,839.14,17.125306,"2011-07-18 16:05:00","2011-11-22 15:15:00",4,39,2011-08-15,172.44
12656,5,1723,4051.17,32.152143,"2011-04-20 09:20:00","2011-11-22 13:42:00",5,89,2011-08-15,1161.07
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-15,112.33
12619,9,3378,3641.24,40.458222,"2011-03-31 13:10:00","2011-11-23 14:52:00",9,50,2011-08-15,378.12
14282,15,2668,3729.34,23.906026,"2010-12-07 12:21:00","2011-12-06 17:04:00",15,70,2011-08-15,141.72
13078,26,5630,12627.94,35.273575,"2010-12-08 09:07:00","2011-12-06 15:36:00",25,95,2011-08-15,434.74
14623,5,419,889.25,6.636194,"2011-04-18 13:54:00","2011-11-07 13:56:00",5,108,2011-08-15,210.85
14498,5,1098,1957.32,10.141554,"2010-12-13 11:29:00","2011-10-28 12:09:00",5,162,2011-08-15,360.09
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-08-15,467.42
13277,4,176,258.40,32.300000,"2011-07-29 10:06:00","2011-11-24 09:21:00",4,5,2011-08-15,50.00
14466,7,1006,2272.40,31.561111,"2010-12-02 13:36:00","2011-11-10 14:07:00",7,35,2011-08-16,234.75
13995,5,879,1393.69,16.205698,"2011-04-08 08:20:00","2011-11-24 14:22:00",5,55,2011-08-16,153.20
13394,8,2392,2520.02,16.258194,"2011-02-03 10:39:00","2011-12-08 11:36:00",8,124,2011-08-16,306.86
14006,3,641,962.19,32.073000,"2011-01-31 15:11:00","2011-08-16 09:39:00",3,22,2011-08-16,300.10
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-08-16,115.30
13953,7,2724,3515.68,175.784000,"2010-12-22 10:29:00","2011-12-02 16:04:00",7,8,2011-08-16,354.36
14407,6,1415,2157.73,29.557945,"2011-03-08 11:59:00","2011-08-24 14:02:00",6,67,2011-08-16,15.00
13159,4,1059,1437.85,11.883058,"2011-08-16 11:44:00","2011-12-01 11:20:00",4,114,2011-08-16,457.31
13999,12,2243,3901.81,18.758702,"2010-12-13 11:23:00","2011-11-29 13:40:00",12,102,2011-08-16,334.34
14918,2,675,1610.15,35.781111,"2011-07-08 12:50:00","2011-08-16 11:50:00",2,39,2011-08-16,844.73
14057,17,4876,6217.96,21.894225,"2010-12-14 12:11:00","2011-11-16 10:32:00",14,179,2011-08-16,520.93
14232,5,1941,2048.07,17.809304,"2011-03-20 12:44:00","2011-10-28 11:09:00",5,81,2011-08-16,257.60
13743,7,1776,1341.60,32.721951,"2011-03-25 14:46:00","2011-12-07 10:09:00",7,8,2011-08-16,166.32
13189,2,842,260.68,8.988966,"2011-08-16 13:12:00","2011-11-21 10:39:00",2,29,2011-08-16,127.00
13140,3,186,423.72,9.211304,"2010-12-08 15:12:00","2011-08-23 15:33:00",3,40,2011-08-16,150.15
12641,1,72,185.90,18.590000,"2011-08-16 13:26:00","2011-08-16 13:26:00",1,10,2011-08-16,185.90
13305,10,1232,2000.86,24.701975,"2010-12-02 12:10:00","2011-12-05 15:15:00",10,50,2011-08-16,194.55
13470,2,100,165.00,16.500000,"2011-08-16 17:06:00","2011-09-01 14:57:00",2,7,2011-08-16,115.50
12722,4,566,997.63,18.823208,"2011-07-12 11:55:00","2011-09-15 14:50:00",4,50,2011-08-17,580.08
14414,7,2512,1496.98,15.432784,"2010-12-16 11:11:00","2011-09-09 12:09:00",7,79,2011-08-17,125.04
12421,4,484,807.04,17.934222,"2011-01-24 15:09:00","2011-11-24 09:07:00",4,32,2011-08-17,231.76
14323,2,350,605.06,16.807222,"2011-04-15 11:44:00","2011-08-17 11:37:00",2,32,2011-08-17,305.24
12473,5,2439,3938.55,23.443750,"2011-06-01 10:15:00","2011-11-10 13:46:00",4,140,2011-08-17,514.06
12528,6,756,1933.48,21.016087,"2011-01-31 09:05:00","2011-11-30 14:40:00",6,50,2011-08-17,234.00
14194,21,5840,11349.52,19.601934,"2011-02-04 14:51:00","2011-12-05 10:38:00",15,269,2011-08-17,508.12
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-08-17,1578.69
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-08-17,103.20
13655,2,605,932.97,16.660179,"2011-04-12 09:53:00","2011-08-17 14:25:00",2,52,2011-08-17,549.32
13004,18,4822,5655.91,13.999777,"2010-12-17 08:20:00","2011-11-28 11:27:00",17,277,2011-08-17,328.07
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-17,146.19
12949,8,2381,4167.22,19.382419,"2011-04-01 13:20:00","2011-11-09 11:25:00",5,166,2011-08-17,425.75
14305,3,1089,1858.96,17.704381,"2011-07-27 14:14:00","2011-09-29 15:29:00",3,96,2011-08-18,4.25
12688,1,3028,4873.81,28.501813,"2011-08-18 08:49:00","2011-08-18 08:49:00",1,171,2011-08-18,4873.81
12415,21,77374,124914.53,174.950322,"2011-01-06 11:12:00","2011-11-15 14:22:00",16,444,2011-08-18,21880.44
13027,6,17280,6912.00,265.846154,"2010-12-20 12:45:00","2011-08-18 09:39:00",6,6,2011-08-18,1536.00
12839,14,3807,5591.42,17.807070,"2010-12-07 15:48:00","2011-12-07 12:33:00",14,95,2011-08-18,330.44
13014,10,905,3466.28,31.800734,"2011-03-03 18:28:00","2011-11-29 12:27:00",10,67,2011-08-18,233.70
13113,24,3045,12245.96,61.229800,"2010-12-08 13:21:00","2011-12-09 12:49:00",23,95,2011-08-18,485.64
13694,50,63312,65039.62,114.506373,"2010-12-01 12:12:00","2011-12-06 09:32:00",35,366,2011-08-18,1696.72
13048,4,1238,1835.91,13.499338,"2011-01-16 14:36:00","2011-11-25 13:23:00",4,77,2011-08-18,435.13
12729,1,233,453.01,17.423462,"2011-08-18 11:40:00","2011-08-18 11:40:00",1,26,2011-08-18,453.01
14132,11,3368,3586.03,17.930150,"2011-06-09 12:04:00","2011-12-07 13:35:00",11,100,2011-08-18,338.12
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-18,131.85
13098,28,15968,28882.44,50.493776,"2011-01-26 13:46:00","2011-12-08 14:14:00",26,156,2011-08-18,637.60
13668,21,3742,6363.59,13.539553,"2010-12-12 12:35:00","2011-12-07 12:11:00",21,284,2011-08-18,431.11
14741,6,841,1400.34,23.734576,"2010-12-02 08:43:00","2011-11-28 08:48:00",6,35,2011-08-18,196.10
13617,3,300,544.18,12.367727,"2011-06-12 12:55:00","2011-10-30 13:50:00",3,31,2011-08-18,234.59
12962,2,129,266.39,16.649375,"2011-08-18 13:38:00","2011-12-02 15:55:00",2,15,2011-08-18,170.54
14667,25,5385,9241.20,16.127749,"2010-12-06 13:13:00","2011-11-29 11:30:00",23,354,2011-08-18,248.85
13381,6,2029,3639.31,21.158779,"2011-02-14 10:10:00","2011-11-08 11:58:00",6,77,2011-08-18,680.24
13273,1,153,138.98,8.686250,"2011-08-18 14:02:00","2011-08-18 14:02:00",1,16,2011-08-18,138.98
14189,15,3937,4654.08,17.562566,"2010-12-06 11:42:00","2011-12-07 15:55:00",14,176,2011-08-18,429.43
12680,4,443,862.81,16.592500,"2011-08-18 15:44:00","2011-12-09 12:50:00",4,33,2011-08-18,311.78
14565,4,1540,3099.12,24.402520,"2010-12-13 13:25:00","2011-09-05 09:07:00",4,111,2011-08-18,682.77
13576,18,2646,6717.34,53.312222,"2010-12-01 17:24:00","2011-11-29 15:34:00",18,78,2011-08-18,332.04
13319,26,4724,10845.55,22.784769,"2010-12-09 10:04:00","2011-12-04 13:34:00",17,209,2011-08-18,346.20
14051,23,3756,15610.39,74.335190,"2010-12-08 12:49:00","2011-12-09 10:20:00",22,52,2011-08-18,742.80
14221,9,2191,3432.80,17.786528,"2011-01-04 15:33:00","2011-10-28 13:42:00",7,123,2011-08-18,588.00
14064,5,1788,1353.74,16.921750,"2011-03-10 12:59:00","2011-11-10 13:14:00",5,59,2011-08-18,255.52
13784,11,2493,2462.79,79.444839,"2011-01-11 14:38:00","2011-11-30 09:33:00",11,9,2011-08-18,336.24
14759,3,569,1625.97,15.940882,"2011-04-21 10:55:00","2011-12-05 12:03:00",3,92,2011-08-19,298.60
12828,6,494,1018.71,18.191250,"2011-08-01 16:16:00","2011-12-07 08:45:00",6,46,2011-08-19,111.20
13266,12,4428,3834.26,20.504064,"2011-03-28 10:14:00","2011-11-28 14:39:00",12,82,2011-08-19,333.93
14745,5,1038,1220.26,17.684928,"2011-02-27 15:25:00","2011-08-19 10:05:00",4,46,2011-08-19,279.76
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-08-19,481.60
12360,3,1165,2662.06,20.636124,"2011-05-23 09:43:00","2011-10-18 15:22:00",3,105,2011-08-19,534.70
12513,1,462,612.29,17.494000,"2011-08-19 10:51:00","2011-08-19 10:51:00",1,35,2011-08-19,612.29
12418,1,407,668.58,19.664118,"2011-08-19 11:08:00","2011-08-19 11:08:00",1,34,2011-08-19,668.58
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-19,113.05
12600,10,774,2599.04,40.610000,"2010-12-03 12:57:00","2011-11-11 10:29:00",10,32,2011-08-19,275.37
12626,9,3453,6620.48,22.518639,"2011-01-17 11:01:00","2011-11-16 16:06:00",9,232,2011-08-19,463.26
13327,8,1600,3627.77,33.590463,"2010-12-09 15:32:00","2011-11-01 10:21:00",7,74,2011-08-19,382.30
14062,12,5593,10464.85,94.277928,"2010-12-10 15:56:00","2011-11-30 10:04:00",11,60,2011-08-19,1708.68
14533,7,4019,1949.72,31.447097,"2010-12-22 11:07:00","2011-11-15 12:05:00",7,53,2011-08-19,301.48
14755,11,2219,5010.28,21.320340,"2011-01-09 14:02:00","2011-11-30 11:24:00",11,128,2011-08-19,315.50
14401,13,4507,4051.48,22.260879,"2010-12-15 09:07:00","2011-12-05 13:30:00",13,113,2011-08-19,326.44
13242,3,130,270.40,20.800000,"2011-05-10 12:26:00","2011-08-19 12:53:00",2,12,2011-08-19,166.40
14712,3,315,917.07,36.682800,"2011-08-19 13:33:00","2011-11-10 12:59:00",3,21,2011-08-19,115.72
13871,13,2806,6403.25,19.057292,"2011-02-04 09:30:00","2011-11-17 10:49:00",12,155,2011-08-19,430.35
12991,2,405,503.76,16.250323,"2011-08-19 14:39:00","2011-11-16 15:34:00",2,31,2011-08-19,303.56
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-19,989.49
14772,1,82,139.26,15.473333,"2011-08-19 15:04:00","2011-08-19 15:04:00",1,9,2011-08-19,139.26
14765,3,135,254.11,6.515641,"2011-06-16 19:49:00","2011-11-10 19:53:00",3,38,2011-08-19,15.00
12395,12,2118,3018.63,19.350192,"2010-12-03 16:35:00","2011-11-20 15:21:00",11,91,2011-08-19,165.95
12560,3,1110,2134.01,20.323905,"2011-07-19 15:55:00","2011-12-04 13:54:00",3,91,2011-08-19,144.00
12364,4,1506,1313.10,15.448235,"2011-08-19 15:24:00","2011-12-02 10:22:00",4,70,2011-08-19,623.92
14709,13,2484,4921.04,25.107347,"2010-12-16 13:43:00","2011-11-24 15:41:00",12,71,2011-08-19,546.90
12968,1,73,135.95,27.190000,"2011-08-19 15:44:00","2011-08-19 15:44:00",1,5,2011-08-19,135.95
14500,3,117,356.85,50.978571,"2011-06-03 10:08:00","2011-09-12 16:45:00",3,6,2011-08-19,51.00
12523,11,865,1789.77,16.884623,"2011-01-12 09:43:00","2011-11-20 12:55:00",11,84,2011-08-21,128.55
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-08-21,151.20
14566,1,800,1432.00,358.000000,"2011-08-21 11:05:00","2011-08-21 11:05:00",1,4,2011-08-21,1432.00
13397,5,430,1544.13,40.635000,"2011-01-04 13:50:00","2011-09-28 10:56:00",5,28,2011-08-21,247.72
13267,19,1969,4521.49,21.428863,"2010-12-08 09:20:00","2011-12-07 11:12:00",14,88,2011-08-21,313.35
14246,3,804,1474.06,19.654133,"2011-04-08 08:25:00","2011-08-21 11:50:00",3,57,2011-08-21,504.19
14733,12,3764,9585.91,47.455000,"2010-12-07 11:30:00","2011-11-23 15:39:00",12,102,2011-08-21,316.98
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-21,458.90
12518,5,1318,2056.89,16.587823,"2011-08-21 13:18:00","2011-12-09 10:13:00",5,84,2011-08-21,324.83
14224,4,514,1050.12,8.899322,"2011-01-23 13:58:00","2011-08-21 13:24:00",4,105,2011-08-21,186.62
13435,7,2129,3809.89,37.721683,"2011-06-03 17:07:00","2011-12-04 14:45:00",7,68,2011-08-21,393.14
14572,7,1428,2832.84,10.492000,"2011-01-19 17:23:00","2011-12-06 14:40:00",7,190,2011-08-21,610.75
14735,32,2264,6065.69,31.266443,"2010-12-16 16:05:00","2011-12-06 12:09:00",20,99,2011-08-21,122.28
14529,3,348,620.04,2.707598,"2011-08-21 14:10:00","2011-10-10 15:27:00",3,177,2011-08-21,135.24
14460,3,881,434.34,27.146250,"2011-02-02 11:55:00","2011-08-21 14:19:00",3,14,2011-08-21,157.80
13610,7,516,1131.88,5.008319,"2011-02-27 14:44:00","2011-11-27 15:38:00",7,165,2011-08-21,128.45
12553,10,1965,3692.28,19.331309,"2011-01-14 10:42:00","2011-12-01 16:38:00",10,95,2011-08-21,400.22
14013,3,462,473.02,13.912353,"2011-03-09 08:59:00","2011-08-21 15:01:00",3,30,2011-08-21,199.22
14895,20,4851,11138.71,22.366888,"2011-02-22 13:08:00","2011-12-02 09:23:00",11,273,2011-08-21,872.92
14959,4,494,695.42,11.786780,"2011-02-16 13:00:00","2011-10-06 18:23:00",4,37,2011-08-22,114.94
13139,7,2425,5064.94,29.793765,"2011-03-25 11:57:00","2011-11-23 13:54:00",6,132,2011-08-22,540.92
12363,2,408,552.00,24.000000,"2011-04-11 13:29:00","2011-08-22 10:18:00",2,23,2011-08-22,252.90
12747,11,1275,4196.01,40.737961,"2010-12-05 15:38:00","2011-12-07 14:34:00",11,42,2011-08-22,301.70
12471,30,8212,19824.05,43.095761,"2010-12-10 09:35:00","2011-12-07 15:43:00",20,150,2011-08-22,1127.02
14282,15,2668,3729.34,23.906026,"2010-12-07 12:21:00","2011-12-06 17:04:00",15,70,2011-08-22,102.24
14948,6,673,1101.97,17.491587,"2011-05-04 14:52:00","2011-11-16 17:16:00",6,56,2011-08-22,13.20
14397,19,1890,2612.96,30.034023,"2011-05-10 12:25:00","2011-12-07 09:22:00",19,18,2011-08-22,174.96
14057,17,4876,6217.96,21.894225,"2010-12-14 12:11:00","2011-11-16 10:32:00",14,179,2011-08-22,305.02
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-08-22,463.82
13971,8,1844,2758.26,18.511812,"2011-02-27 12:27:00","2011-11-21 12:06:00",8,118,2011-08-22,373.66
13269,15,3514,5346.23,16.918449,"2010-12-05 11:51:00","2011-12-08 14:53:00",13,177,2011-08-22,315.68
12935,7,1853,2160.70,16.749612,"2011-01-24 13:58:00","2011-12-07 17:25:00",6,80,2011-08-22,316.02
14800,12,3655,4339.74,11.272052,"2010-12-05 11:10:00","2011-10-23 12:46:00",12,246,2011-08-22,163.72
12645,4,1084,1775.18,24.317534,"2011-01-27 13:08:00","2011-11-06 12:38:00",4,58,2011-08-22,511.96
14560,22,1260,2237.77,30.240135,"2010-12-17 09:22:00","2011-12-02 15:22:00",20,39,2011-08-22,91.20
14414,7,2512,1496.98,15.432784,"2010-12-16 11:11:00","2011-09-09 12:09:00",7,79,2011-08-22,190.06
14265,2,330,530.18,17.102581,"2011-07-14 09:10:00","2011-08-22 13:32:00",2,31,2011-08-22,278.13
14188,6,1162,2054.36,31.605538,"2011-02-02 13:46:00","2011-11-09 12:45:00",6,34,2011-08-22,293.10
13933,2,205,608.79,26.469130,"2011-07-14 13:35:00","2011-08-22 14:03:00",2,23,2011-08-22,307.80
14387,3,819,1770.56,12.646857,"2011-08-22 14:13:00","2011-11-07 12:29:00",3,125,2011-08-22,440.76
14505,8,2759,5905.64,7.391289,"2010-12-12 16:14:00","2011-11-22 15:45:00",8,540,2011-08-22,1062.88
14045,4,535,1659.75,276.625000,"2010-12-01 11:32:00","2011-08-22 15:27:00",3,4,2011-08-22,408.00
14711,11,978,2868.80,8.035854,"2011-03-22 13:32:00","2011-11-29 14:58:00",11,221,2011-08-22,148.57
12627,7,2752,4478.53,19.471870,"2011-07-22 13:59:00","2011-11-29 12:07:00",7,162,2011-08-22,630.39
12627,7,2752,4478.53,19.471870,"2011-07-22 13:59:00","2011-11-29 12:07:00",7,162,2011-08-23,72.00
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-23,50.00
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-08-23,385.88
14930,3,1166,2372.86,18.537969,"2011-03-10 14:42:00","2011-08-23 10:31:00",2,116,2011-08-23,1268.73
12901,28,23075,17654.54,152.194310,"2011-03-14 10:41:00","2011-12-01 10:07:00",23,30,2011-08-23,780.00
14364,8,1967,3717.35,53.874638,"2011-05-12 12:56:00","2011-08-23 11:01:00",7,61,2011-08-23,351.10
14404,6,839,1474.32,14.313786,"2010-12-05 16:00:00","2011-11-06 12:30:00",6,70,2011-08-23,309.24
12621,20,7440,13689.67,29.314069,"2010-12-09 10:16:00","2011-12-08 11:25:00",17,261,2011-08-23,415.17
13939,3,847,568.55,12.634444,"2011-02-01 11:30:00","2011-11-16 13:33:00",3,43,2011-08-23,205.71
14329,7,3095,5014.84,19.362317,"2011-01-14 13:42:00","2011-11-22 15:50:00",6,218,2011-08-23,399.35
14004,7,2668,4582.64,26.799064,"2011-02-24 09:28:00","2011-10-27 14:40:00",7,102,2011-08-23,765.90
14543,16,679,3630.33,50.421250,"2010-12-10 11:51:00","2011-11-11 12:45:00",15,43,2011-08-23,300.90
14936,8,4085,8137.02,22.354451,"2011-03-09 11:53:00","2011-11-06 10:30:00",5,210,2011-08-23,1436.49
12593,3,206,418.10,19.909524,"2011-05-05 09:29:00","2011-08-23 12:43:00",3,14,2011-08-23,96.30
14523,1,251,241.09,20.090833,"2011-08-23 13:13:00","2011-08-23 13:13:00",1,12,2011-08-23,241.09
13481,5,1142,1804.56,16.555596,"2011-03-28 09:07:00","2011-10-25 09:07:00",4,98,2011-08-23,382.34
13593,5,731,2037.08,15.914688,"2011-01-07 16:32:00","2011-08-23 13:35:00",5,77,2011-08-23,645.83
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-08-23,424.80
12567,10,4305,9401.28,21.079103,"2010-12-05 11:57:00","2011-11-17 11:02:00",9,323,2011-08-23,851.06
14191,13,3662,4684.76,18.087876,"2011-05-03 10:30:00","2011-12-08 09:23:00",13,145,2011-08-23,379.27
13862,8,1688,2209.36,15.894676,"2011-01-11 15:13:00","2011-11-21 16:24:00",8,97,2011-08-23,327.93
13140,3,186,423.72,9.211304,"2010-12-08 15:12:00","2011-08-23 15:33:00",3,40,2011-08-23,114.06
14769,8,7436,10674.75,9.793349,"2010-12-17 11:40:00","2011-12-07 10:24:00",8,718,2011-08-23,312.66
14060,19,5386,6140.42,30.398119,"2010-12-02 12:11:00","2011-12-05 12:29:00",19,86,2011-08-23,306.96
13425,3,1123,1624.21,20.823205,"2011-02-18 08:34:00","2011-08-23 17:13:00",3,66,2011-08-23,449.56
14418,3,1711,1937.25,15.622984,"2011-08-23 17:18:00","2011-12-06 11:39:00",3,114,2011-08-23,150.44
13263,35,4780,7454.07,4.444884,"2011-01-18 16:31:00","2011-12-08 13:59:00",33,450,2011-08-23,280.17
12540,17,6685,13400.24,28.033975,"2010-12-13 09:39:00","2011-11-20 11:31:00",17,277,2011-08-24,509.34
12642,3,552,1013.26,21.558723,"2011-08-24 09:23:00","2011-11-14 15:03:00",3,39,2011-08-24,366.45
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-08-24,239.90
13013,13,2224,4810.94,21.967763,"2010-12-03 12:28:00","2011-12-08 15:01:00",12,155,2011-08-24,255.15
12523,11,865,1789.77,16.884623,"2011-01-12 09:43:00","2011-11-20 12:55:00",11,84,2011-08-24,184.26
13743,7,1776,1341.60,32.721951,"2011-03-25 14:46:00","2011-12-07 10:09:00",7,8,2011-08-24,116.88
13468,37,2589,5704.97,18.890629,"2010-12-01 15:08:00","2011-12-08 10:39:00",36,184,2011-08-24,121.37
13534,25,2961,5870.08,19.831351,"2010-12-16 15:23:00","2011-12-07 14:52:00",18,119,2011-08-24,338.20
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-08-24,457.92
14796,17,6025,8022.49,7.031104,"2010-12-08 10:40:00","2011-12-08 15:31:00",17,403,2011-08-24,624.43
14299,9,2149,3965.62,27.731608,"2010-12-09 10:30:00","2011-12-01 16:05:00",9,94,2011-08-24,871.20
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-08-24,130.03
14875,2,558,1465.32,31.177021,"2011-03-22 11:53:00","2011-08-24 12:20:00",2,46,2011-08-24,1103.32
13901,5,1739,2867.20,19.242953,"2011-01-25 09:01:00","2011-09-28 14:48:00",5,144,2011-08-24,442.89
12471,30,8212,19824.05,43.095761,"2010-12-10 09:35:00","2011-12-07 15:43:00",20,150,2011-08-24,613.80
13728,6,458,1016.14,16.129206,"2011-02-02 12:09:00","2011-11-03 10:49:00",6,38,2011-08-24,161.94
12695,4,220,582.10,21.559259,"2011-05-13 13:15:00","2011-12-02 13:22:00",4,23,2011-08-24,244.65
14730,8,1132,2005.06,4.002116,"2011-03-08 12:49:00","2011-12-08 14:39:00",7,317,2011-08-24,137.14
13985,15,3445,7060.13,20.229599,"2011-03-20 13:48:00","2011-12-05 17:06:00",15,108,2011-08-24,391.68
13890,10,831,1883.81,17.125545,"2010-12-16 09:31:00","2011-12-08 15:36:00",9,74,2011-08-24,310.76
14035,5,739,1428.02,21.636667,"2011-02-15 12:48:00","2011-11-11 10:03:00",5,41,2011-08-24,136.68
13694,50,63312,65039.62,114.506373,"2010-12-01 12:12:00","2011-12-06 09:32:00",35,366,2011-08-24,6506.03
12662,11,2058,3849.78,16.738174,"2010-12-01 13:04:00","2011-12-09 11:59:00",10,129,2011-08-24,383.92
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-08-24,96.75
13411,1,72,213.55,11.863889,"2011-08-24 13:57:00","2011-08-24 13:57:00",1,17,2011-08-24,213.55
14407,6,1415,2157.73,29.557945,"2011-03-08 11:59:00","2011-08-24 14:02:00",6,67,2011-08-24,354.62
13199,38,6176,9817.12,82.496807,"2010-12-08 10:51:00","2011-12-06 12:30:00",33,48,2011-08-24,116.16
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-24,101.66
12649,3,586,623.51,20.113226,"2011-05-11 14:37:00","2011-08-24 14:41:00",2,28,2011-08-24,248.51
14401,13,4507,4051.48,22.260879,"2010-12-15 09:07:00","2011-12-05 13:30:00",13,113,2011-08-24,302.50
13881,20,10118,17159.52,96.401798,"2011-02-01 10:14:00","2011-12-06 12:50:00",16,72,2011-08-24,1187.74
14262,8,1645,2618.23,18.309301,"2011-04-13 12:23:00","2011-12-01 14:17:00",8,87,2011-08-24,309.50
13507,4,1597,2479.16,15.303457,"2011-07-17 11:50:00","2011-12-06 13:13:00",4,146,2011-08-24,394.09
13969,18,4542,9053.94,14.463163,"2010-12-09 19:32:00","2011-12-02 15:11:00",17,334,2011-08-24,706.22
14973,3,369,1314.45,41.076563,"2011-04-28 12:22:00","2011-08-24 15:51:00",3,29,2011-08-24,302.96
14056,23,4273,8214.65,7.427351,"2011-02-28 15:19:00","2011-12-08 13:36:00",23,320,2011-08-24,305.63
13236,2,416,744.85,20.690278,"2011-08-25 08:58:00","2011-11-15 12:50:00",2,34,2011-08-25,439.23
12712,13,1062,4396.13,33.053609,"2010-12-03 14:30:00","2011-11-11 08:19:00",13,58,2011-08-25,242.15
12714,5,3069,4708.86,18.180927,"2011-02-18 10:53:00","2011-11-30 15:43:00",5,216,2011-08-25,1114.52
13078,26,5630,12627.94,35.273575,"2010-12-08 09:07:00","2011-12-06 15:36:00",25,95,2011-08-25,665.90
14196,1,142,335.52,55.920000,"2011-08-25 10:25:00","2011-08-25 10:25:00",1,6,2011-08-25,335.52
12417,9,1552,3649.10,19.005729,"2010-12-17 11:51:00","2011-12-06 14:52:00",9,158,2011-08-25,562.69
14314,1,296,120.00,15.000000,"2011-08-25 10:39:00","2011-08-25 10:39:00",1,8,2011-08-25,120.00
13000,3,379,534.85,17.253226,"2010-12-10 10:26:00","2011-08-25 10:43:00",3,30,2011-08-25,76.32
13517,3,1369,2128.42,15.095177,"2011-06-13 08:44:00","2011-10-11 11:43:00",3,125,2011-08-25,510.32
